ts_ms,side,price,size,trade_id
1766316001095,Buy,88600.30,0.001,d335fcbb-4ab3-586d-bc6e-95c7ecad1229
1766316001095,Buy,88600.30,0.001,dcdbaecb-299c-5969-9388-27140487cb04
1766316001095,Buy,88600.30,0.006,85bf700e-7b50-5b9d-908d-7b5470fff1c7
1766316001095,Buy,88600.30,0.001,a79feff8-023e-5294-8f88-f50051cadad3
1766316001095,Buy,88600.30,0.002,abed64f5-8505-52e9-9519-f6ded24d1bc6
1766316001095,Buy,88600.30,0.021,5e1b9016-8450-5186-ae9b-e8bce30eed26
1766316001095,Buy,88600.30,0.112,7a96890b-47d3-5d54-a1ec-dc1ce57fc7db
1766316001095,Buy,88600.30,0.008,2b0a7c77-d6f3-5ee9-9ab0-a8e077f6194a
1766316001095,Buy,88600.30,0.376,9c6dce97-752c-5453-92ff-1311e40f799b
1766316002404,Buy,88600.30,0.001,f195d4ae-34e9-541e-8c4c-533e3d6ece0b
1766316002404,Buy,88600.30,0.001,38fc1bab-180f-574a-9f43-27951c895c4f
1766316002404,Buy,88600.30,0.002,10d20cf4-b7ba-58ea-8182-ce8de5cdc1d8
1766316002404,Buy,88600.30,0.001,32884ad5-90e0-5735-8c05-55393490e28e
1766316002404,Buy,88600.30,0.002,c413df0c-6f29-584b-a8cf-4f7b701c78e8
1766316002404,Buy,88600.30,0.001,c2ddb607-041f-59b6-b005-65f4db516c5b
1766316002404,Buy,88600.30,0.006,06c6d796-9945-512d-9ddc-ce429fc6c602
1766316002404,Buy,88600.30,0.002,cbc759b8-9240-58fe-b013-36c94543ff8c
1766316002404,Buy,88600.30,0.001,2bd57465-4d1b-56ec-8ba5-cb16cc850f2e
1766316002404,Buy,88600.30,0.013,c8e4034e-c0e3-50bf-bfc8-09079a1e0840
1766316002404,Buy,88600.60,0.009,d1f29e53-3c31-56af-95fb-17d5f83769ea
1766316002408,Buy,88602.90,0.003,1d86a9d3-d6cf-54ff-b2dd-4f97b9d65f25
1766316002408,Buy,88604.00,0.001,17b1cbc8-72b1-5a0b-bfa6-7c2fd49ba011
1766316002450,Buy,88604.30,0.010,4a108b1c-7d0f-5b14-b4d8-c4940c405f89
1766316002451,Buy,88604.30,0.004,f298f3b0-80cb-5bd9-8495-e137c770456f
1766316002451,Buy,88604.30,0.001,bea102bd-d4e4-5ae3-a94e-5062588ebf2b
1766316002451,Buy,88605.00,0.001,ce69432a-0d19-53e7-8ef8-0d32e83e8a04
1766316002451,Buy,88605.10,0.044,7f186a08-46e2-5ee9-94da-3eed4d6432b5
1766316002455,Buy,88605.10,0.067,d797fa58-9903-5584-851d-ff6b86dcbb98
1766316002455,Buy,88605.20,0.001,020d2208-dc15-5941-9bf4-9b08f182fc34
1766316002460,Buy,88605.50,0.002,c8eea39d-c39b-5e00-8280-d57c8e424628
1766316002460,Buy,88605.90,0.001,cab4a45d-88ee-5546-947c-ae1d384e657b
1766316002460,Buy,88605.90,0.001,9fd43855-df61-5623-b6f0-9f3471064e08
1766316002486,Buy,88606.20,0.041,577fbfa1-c4db-5e64-a23a-5ba0dd10f650
1766316002490,Buy,88606.20,0.003,a9cd4fd0-530f-56fe-b497-697d60c0a3af
1766316002490,Buy,88606.20,0.001,d5c7fe6c-f8a7-5412-b615-f0b9b0860599
1766316002493,Buy,88607.60,0.001,669b91e5-6d0c-50ad-8ec9-fc373a51b68b
1766316002493,Buy,88608.00,0.001,0f8aa264-569b-52fd-810b-167c08852386
1766316002493,Buy,88608.10,0.001,3640f4bf-be1c-5f01-8fa0-772fb72f4d6a
1766316002554,Buy,88609.30,0.001,ee87beac-ffe2-5766-a3d8-239b3692d94e
1766316002875,Sell,88609.20,0.001,aaf41340-7db9-5698-a6db-83699da07c63
1766316002875,Sell,88609.20,0.001,0d6d9390-9f91-57d9-a188-b861362d8b75
1766316002875,Sell,88609.20,0.001,20dfc3ad-fe3d-5861-89c8-f11c6f59c843
1766316002875,Sell,88609.20,0.001,08a20284-e5e0-5d5e-9a07-1e7d66a36e3a
1766316002875,Sell,88609.20,0.004,2b50ff0e-7500-59b3-8c07-36c7318a1a3f
1766316004434,Sell,88609.20,0.239,43b2e0ec-db37-58a5-bb27-892c645fadd1
1766316004434,Sell,88609.20,0.001,16738fac-140c-562f-bd90-f0d2a00101ae
1766316004434,Sell,88609.20,0.225,9c7e5773-c353-51a0-aab9-8735bc1a05cb
